bearish_avg_return,bearish_n,bullish_avg_return,bullish_minus_bearish,bullish_n,horizon,market,neutral_avg_return,neutral_n,observations,pearson_r,spearman_r,status
0.06212721814781863,8,0.2786176254213432,0.2164904072735246,249,1w,dow,0.1334647592794932,196,453,0.06793923225008289,0.040474892082409945,exploratory_release_aligned
-0.3749631499060584,6,1.3370077081737095,1.711970858079768,249,4w,dow,0.08313449939230592,195,450,0.1680461533494929,0.15336957280060604,exploratory_release_aligned
1.7139805321547685,6,3.0889810866801937,1.3750005545254251,249,13w,dow,1.7536213239247627,185,440,0.14508996870449598,0.13631300710479877,exploratory_release_aligned
-3.3499543395997637,6,5.753009679790351,9.102964019390114,243,26w,dow,4.260235848606496,178,427,0.16797216683600819,0.16355602146575152,exploratory_release_aligned
0.568510215696077,187,0.27496371800744424,-0.2935464976886327,102,1w,gold,0.04467294865462739,164,453,-0.05777696383491648,-0.06078725481846957,exploratory_release_aligned
2.2073587132326087,184,0.965844506715556,-1.2415142065170528,102,4w,gold,0.26424159364111804,164,450,-0.14959776881111664,-0.1366226876992075,exploratory_release_aligned
6.994807810887121,174,3.438589138780712,-3.5562186721064086,102,13w,gold,0.9605094539567343,164,440,-0.23858143700239587,-0.23608925603505942,exploratory_release_aligned
13.246008940441275,169,8.160048839528018,-5.0859601009132565,102,26w,gold,4.020954067018466,156,427,-0.2102725356297658,-0.18368167515111147,exploratory_release_aligned
0.4133413114429606,40,0.585225303221685,0.17188399177872438,193,1w,nq,0.21291812175709313,220,453,0.042945700226226145,0.045960617783231995,exploratory_release_aligned
1.5734533904971335,40,2.0403481199335394,0.46689472943640586,191,4w,nq,1.1780770241574505,219,450,0.04992214511674508,0.08428048580707365,exploratory_release_aligned
3.7471094639019937,40,6.848590239329339,3.1014807754273455,181,13w,nq,3.9298315458591437,219,440,0.15303845058161647,0.1854498172687452,exploratory_release_aligned
13.174492353388905,40,11.349229262423009,-1.8252630909658958,173,26w,nq,8.906073479402426,214,427,0.06639146253281403,0.11158829880554434,exploratory_release_aligned
0.3815217881303452,82,0.8348595469371629,0.4533377588068177,24,1w,russell2000,-0.16402338728208968,29,135,0.051502075469526225,0.06024338521098929,exploratory_release_aligned
1.332469630286725,82,2.3310078677078736,0.9985382374211487,23,4w,russell2000,1.453654404833755,27,132,0.10306936338152205,0.12817161476021313,exploratory_release_aligned
3.668153372241194,78,7.574714514276514,3.90656114203532,23,13w,russell2000,5.520611480918133,21,122,0.24817154241663106,0.30479366028209676,exploratory_release_aligned
7.352885718928489,71,13.025758671017805,5.672872952089316,23,26w,russell2000,9.620099114576425,15,109,0.33479604765711396,0.4469189430615743,exploratory_release_aligned
0.19464513141730927,57,0.29112330309459544,0.09647817167728617,270,1w,sp500,0.2697583455704421,104,431,0.031022732047142773,0.054356114804794776,exploratory_release_aligned
-0.12324760345105885,57,1.589770027366073,1.7130176308171319,269,4w,sp500,0.5220924710672448,102,428,0.1408395834623699,0.1457878856092834,exploratory_release_aligned
-0.7257821692424963,57,4.428715429694921,5.154497598937417,266,13w,sp500,3.607265016841266,95,418,0.21972810564169215,0.21744005577760261,exploratory_release_aligned
-2.1825362594690283,57,8.922871564171905,11.105407823640933,255,26w,sp500,7.895189932620017,93,405,0.3128190947423273,0.25090647871417715,exploratory_release_aligned
